-0.00255,0.0108,27.88726807,32.85411072,26.39023209,27.96218681,32.59518051,27.83952332,26.77852058,31.72705078,28.25351334,29.31516457,32.03869247,28.27618217,30.15705681,31.76245499,27.41651917,29.42934036,31.72662926,29.56566811,30.59892464,30.99360466,30.0034523,30.62758064,31.20795631,31.51243591,30.55498886,29.52426338,29.60445023,29.45869827,29.0257225,29.3688488,31.6775856,28.80625153,29.71593857,31.88286018,27.53743744,29.05429268,33.25144958,26.97226906,29.42946053,30.79038239,26.50193214,29.26786041,30.19738388,26.17001724,28.24693489,30.47325325,25.97675896,30.45028496,29.56409264,24.86840439,30.62797737,29.67158508,24.47264671,32.09508514,28.14894485,25.35337067,30.34500694,27.36832237,24.72999763,29.62332153,27.7764473,26.55435944,30.79162407,26.56712151,27.24412155,30.41978836,26.46390724,28.52455139,31.23092842,26.30578613,27.41096115,28.92966461,25.20368958,27.10060501,28.47738075,27.29284477,27.74877167,28.09175301,27.27072525,27.67759514,26.64878845,28.57365036,28.22010994,26.04757309,26.99895477,26.30994606,26.04424095,26.22354698,26.20994568,25.10039902,27.74464226,25.29112816,26.48792267,27.57814026,23.89402199,26.15494728,28.69003487,23.0658226,26.78667068,26.17664528,23.40825081,26.52472687,25.48455238,22.78867912,25.72089958,25.62683296,23.76473045,27.67976952,24.26425362,23.5267334,28.11878395,24.14552689,23.90641785,29.58978462,23.13090324,24.17687798,27.33761024,21.98900604,23.74585533,27.4175415,23.41901398,25.16933441,26.48518944,22.52893257,25.76721001,25.51457024,22.7513237,27.27122498,25.60107994,22.70245361,25.30472374,24.07079124,22.0335598,25.86374283,23.19433594,23.57023811,24.32022095,23.84783173,23.73418808,23.69753075,22.54946136,25.20095444,23.31736755,22.44856644,22.83572388,22.48369408,22.31866646,22.24231339,21.91296959,23.22433472,22.69459915,22.08637047,21.05252266,22.01522827,20.89386559,20.5962429,21.21423149,21.28307343,19.35894012,22.9385891,19.74758911,20.22483063,24.12246513,19.98802185,20.01332092,22.43897438,18.50707245,20.20476723,23.1815033,17.27687645,20.03022194,22.37837029,16.01502609,20.33943176,23.78515434,17.19033432,18.63282585,23.34950829,17.9296093,17.75436592,24.82363892,16.39843178,18.32518959,25.48981285,16.25448227,17.04609489,26.79963875,17.03962708,17.06615067,25.69630241,14.81148529,16.62726021,26.74099159,14.19157982,16.94418716,24.81809235,14.26703262,15.93797112
-0.00231,0.017,27.76965714,33.58663559,26.84838486,27.86595345,32.89128494,28.13345718,26.57253265,32.09102631,28.22037125,29.17043877,32.15834427,28.44654083,30.10593414,31.99745369,27.6829567,29.38589668,31.87248802,29.73540306,30.3623848,30.94670105,30.27437782,30.07554054,30.87735176,31.77351379,30.39488792,29.59174728,29.58094978,29.33448982,29.05674362,29.27512932,31.58946419,29.13087463,29.20439911,31.79701805,28.00259972,28.33049011,33.27027512,27.62690163,28.45918846,30.92505836,26.78875923,28.58597183,30.37015152,26.290905,27.60754395,30.8341198,26.43214226,29.87110138,30.13072586,25.27718353,30.39062691,30.43414497,25.32331848,31.8825779,28.61693764,25.40878105,30.23240662,27.83261681,24.54608154,29.84538078,28.10158539,26.59757614,30.55080032,26.71009254,27.01581001,30.43237495,26.4562645,28.37183952,31.08203506,26.28505707,26.94437218,28.98129082,25.16056061,26.48167419,28.78888702,27.17117882,27.27667999,28.03849792,26.92998695,27.25902939,26.60500145,28.00034332,28.06097221,25.88221169,26.89537239,25.82000351,26.10269737,26.1152401,25.48960495,25.22086334,27.72852898,24.96937561,26.72171783,27.69266129,23.54880905,26.45469284,29.03326225,23.02945709,26.98795319,26.44873047,22.85495377,26.97257042,26.04133034,21.81122398,26.45724678,25.80333328,23.52185631,27.92666817,24.52101517,23.11970711,28.47670746,24.37998199,23.58499908,29.92108154,23.38410378,23.69678307,27.65056801,22.38921356,23.04772758,27.34426498,23.56561852,24.85673904,27.01013947,22.48526955,25.51052475,26.3019619,22.49515724,27.01060104,26.631464,22.58616829,25.21878242,24.80891228,22.2824707,26.17313957,24.09234428,22.92650032,23.97694206,24.45804405,23.12458038,23.61343193,23.07271957,24.63274765,23.79142189,22.8602314,22.64670181,22.19859505,22.78589249,22.48227119,21.40583038,23.71679878,22.39521217,21.84724236,21.53109932,22.05250359,20.53372192,21.03388596,20.547966,20.43339157,20.78892708,22.72583389,20.17457962,19.72215462,23.28801918,20.97756577,18.98042107,22.70826149,18.87424088,19.42497063,23.42645454,18.29985428,18.29697227,23.80456924,16.87065315,18.66441345,22.72799683,18.43742561,16.94959259,23.44967651,18.83559227,16.0402813,21.43167114,18.14249039,16.77796173,20.66486359,18.33141136,15.56729507,20.72997475,16.98297119,14.85993099,19.27119446,18.8897934,15.81060982,18.27302933,18.44355965,15.19681549,19.22145081,19.86618805,16.60249138
0.0047,0.0328,26.83051109,33.84838486,27.9793396,26.89347458,32.61219406,28.78511047,26.103302,31.49236679,28.1048069,28.26654243,32.03226089,29.0853672,29.14749336,32.16267014,28.23083878,28.57519341,31.52493858,30.28163528,29.80909348,30.81814575,30.53900719,29.91260147,30.67003632,32.05431366,29.94564438,29.47708321,29.82353401,29.02911949,29.0961895,29.10701561,31.07484436,28.78618813,30.00289726,31.52276802,27.67019844,29.20381355,32.9728775,27.3727932,29.54925728,30.60510063,26.45839119,29.04378128,30.2781105,26.11852455,27.91101265,30.25196838,25.86184502,30.1845417,29.37645149,24.70802307,30.10794449,29.43750954,24.07975006,31.49777985,27.92213249,25.0517025,29.82116127,27.28515244,24.21397972,29.18502426,27.40896606,26.24463081,30.12869453,26.11159134,26.69035339,29.65334702,25.63726425,27.85067177,30.52125931,26.08781624,26.95863533,28.1580677,25.04869652,26.71678543,27.54468536,27.20089531,27.37973404,27.55116463,27.26119804,27.52855492,26.10841751,28.58638382,28.23960114,25.82328987,27.34014511,26.12456703,25.53050423,26.80707359,25.90398407,24.45250702,28.13183784,25.20327759,26.09923363,28.37897301,23.86979485,25.59710121,29.49048805,23.21267891,26.40315819,27.10881233,23.04364586,25.72467232,26.81825256,22.19247627,24.87851334,26.31515884,23.28902626,26.76294136,25.01557732,22.67948723,26.95619774,24.53604126,23.02420235,28.36482048,24.03373909,23.17236328,25.90032387,23.21713257,22.3665657,25.46818733,23.90921974,24.43728447,25.48683357,23.06343651,24.89552879,24.40666962,23.0393219,26.42080498,24.51780128,23.48486137,24.47677803,23.00454712,22.64979172,24.08347511,22.19796371,24.81212616,24.35578918,22.83038521,25.30080605,23.6655941,21.66084671,26.8203125,23.70783234,21.84904099,24.88297081,22.21635246,21.46484756,24.52323914,21.84320259,20.35257339,24.74299049,21.40795517,22.52889442,24.25605965,20.04124832,22.53218079,24.51296616,19.34745026,23.86501312,22.79278564,19.91489029,22.16548538,22.31117439,18.86100197,21.74851418,22.01408768,20.97837639,22.40947342,20.57796669,20.95920753,22.26020622,19.99101067,21.83462524,23.3686409,20.05032158,21.29018021,20.86684608,18.92873764,20.95576859,20.50808334,20.91527939,21.93167114,20.07511139,20.73743057,22.45606613,18.734972,21.62906265,23.66235352,18.52245522,20.97433662,21.42149353,17.63832664,20.04063606,21.25099373,16.82620811,21.99763298,20.71551132,17.76062393
0.004379999999999999,-0.00939,26.89337349,30.09958458,33.74528503,28.25273323,30.18670082,33.20867157,29.17830276,29.31284332,34.05501556,28.3677063,30.07139969,31.69536972,27.9426899,29.04391861,31.18483353,29.20323753,30.88759422,31.05224609,29.4475975,31.05503273,29.63903809,30.51109886,32.13647842,29.42657661,29.90051651,29.83563042,28.85047722,29.49376297,29.65995216,27.69558144,30.7256012,28.94822693,29.40540886,31.21361351,27.71610641,28.83319855,32.34796906,27.17565155,29.70872498,30.06769562,26.73107147,28.71202469,29.90518188,26.12664795,27.65824318,29.32898712,26.56941795,29.81980705,28.1993103,25.67781258,29.90625381,27.74650574,25.48479271,31.35546303,27.03694916,26.13167381,29.03480148,26.35214996,25.34329987,28.38447952,26.64369011,27.40513802,29.1489563,25.63289261,27.95078659,28.27588463,25.40857697,29.40456581,28.67136765,25.99552917,27.75844193,26.80292511,25.08553696,27.60926056,25.99190331,27.25181198,27.77955055,26.33924294,27.70240021,27.38167381,25.02944756,29.05986404,27.9941597,24.6996727,27.63803291,25.89780998,24.68548965,27.32310867,25.55537605,23.53824806,27.88077736,25.02749825,25.67514992,27.71011353,23.59469414,25.56313133,28.33379173,22.91003227,26.78479576,26.26946068,23.2569313,25.22044182,25.99974251,22.36879539,24.41927719,25.35730934,23.96855164,25.87799454,23.9227829,23.94959259,25.65289307,23.22309494,24.69577026,26.78738022,23.46718788,24.45976639,24.28323936,22.68561172,23.78099823,23.62825012,24.0758152,25.52667427,23.7767067,23.75079918,25.92821693,22.41923332,24.27711296,27.35158348,22.36993599,24.20715332,25.02272224,21.28203392,23.59284973,24.9452343,20.22296333,25.13368416,24.15599442,21.69739151,25.65818787,23.10619736,20.85773468,27.15975952,23.00352478,21.14292526,24.8686657,21.81902695,21.03538322,24.49751663,21.18003464,20.0462265,24.49781227,21.40376091,22.25116348,23.73077583,20.21569252,22.55440521,24.6322422,19.0284481,22.21913719,23.3344059,20.1727829,24.02316093,24.15492439,20.14800644,24.93969536,22.02326202,20.24338913,24.24275589,21.34077072,20.10847855,25.52001953,19.92432976,20.6592617,25.37955856,21.3891449,18.75390053,26.19565773,21.48452568,17.72390366,25.52707291,21.43865967,18.85263252,27.53016281,21.50465584,17.76550674,28.46456337,21.52406693,18.44946098,29.83234787,20.40591431,16.70556259,28.32717323,19.22267723,17.06360626,28.46665382,20.75043869,15.59381866,27.87914467
0.00263,0.0037,33.58283997,32.6639328,31.96799278,32.40472031,32.97064209,31.13674927,32.86684799,33.02212143,29.68765068,31.34593582,31.89698792,31.34351921,31.57896233,30.92650032,32.05860519,30.15231133,32.00785446,30.75805092,29.13209724,30.98155594,30.81863785,27.79613495,31.66201973,30.55112076,29.37881088,29.73569489,29.98631096,28.54690552,29.36151505,29.17020416,30.4265728,28.95786858,30.27280235,30.77000618,27.74819946,29.55638313,31.97071266,27.0783329,30.21644783,29.66882515,26.70396805,29.40715599,29.45099258,26.14224815,28.33387756,28.98287201,26.41852188,30.52509499,28.06579208,25.30887604,30.62830925,27.99244499,24.93961716,32.0989418,26.7242012,25.58537865,29.95757675,26.20430756,24.72565269,29.23891068,26.23188782,26.8193512,30.06592941,25.17312622,27.27704239,29.18716049,24.73876953,28.67856789,29.60722923,25.56352615,27.25085831,27.71518707,24.7730999,26.79893875,26.89305878,26.74949265,27.76895142,27.36955261,27.19821358,27.83725548,25.99282265,28.55677795,28.50818825,25.85920525,27.25230598,26.46674347,25.32650757,27.01317596,26.34177399,24.13118553,27.48662186,25.47150612,26.18714714,27.45945358,24.06284904,25.83522224,28.06835175,23.2915554,26.99924469,26.06568336,23.53528404,25.55314064,25.83356094,22.84625626,24.56346321,25.10169411,23.81316376,26.43473434,23.69462585,23.49854088,26.28447151,22.99605751,23.93882942,27.56163788,23.07908249,24.18706703,25.06384087,22.23025513,23.5386734,24.44928741,23.54398346,25.33576393,24.58035469,23.19146347,25.96194458,23.31931305,23.79135895,27.36391258,23.31876373,23.60544777,25.14914513,22.10087776,23.02809334,25.38572502,21.0490303,24.54917526,24.21499825,22.26072502,25.0452137,23.38555336,21.19125748,26.54455185,23.49001884,21.38535309,24.56632042,21.93981361,21.24512482,24.80332565,21.20298958,20.28438377,24.03809547,21.55458641,22.41272163,23.5950222,20.19165802,22.62394142,23.06575775,20.03208351,24.04288864,22.5237236,19.66949654,21.67075157,21.61196518,20.38080597,21.25357437,22.4965744,18.35637856,21.41407967,21.34527397,17.57885361,20.9973526,21.51947403,17.07243347,19.56931305,21.21021652,16.36015129,21.89953041,22.05713272,16.04480743,22.73636246,20.08452606,15.66899681,21.75627327,19.61255836,14.60107803,22.62592506,18.23007011,15.07390785,23.07375908,19.71633339,13.22714233,21.96408463,20.03781509,12.31041241,22.74386024,19.4004631,13.12687874,20.76814461
0.00358,0.0329,28.12577057,34.23295212,28.17563057,27.70890427,32.96162033,28.77923584,26.72601509,32.25694275,27.85708618,28.85181427,32.00634766,29.08601761,29.84226608,31.96669579,28.34127617,28.73964882,31.22581863,30.15250778,29.73571014,30.38984108,30.79500389,29.29245186,30.20279503,32.24301529,29.83081627,29.09150696,30.0173912,28.86807823,28.59875679,29.43624115,31.07945251,28.60712242,29.98774147,31.44221306,27.49610138,29.12482071,32.7902565,26.96436119,29.60317993,30.44504356,26.36169052,28.99609756,30.16137886,25.91968155,27.88346291,29.99224854,25.85371208,30.14559364,29.11541176,24.70346832,30.16271019,29.32760811,24.00145531,31.50492859,27.67297554,25.05561829,29.81678391,26.88109016,24.20090294,29.44345665,27.27412605,26.33060265,29.91131973,25.93966675,26.70919037,29.51208496,25.62770081,28.07962418,30.10756111,25.83145905,26.87366486,28.00512123,24.91684151,26.39162827,27.3429203,26.8516674,27.52898026,27.44020271,27.04372215,27.56704903,26.00226212,28.27453232,28.46662903,25.85373497,27.17357826,26.20350647,25.34523392,26.45717812,25.9484005,24.3754425,27.932024,25.30757713,25.97569084,28.05077744,23.93503761,25.5243187,29.22929192,23.38102913,26.31979561,26.76944733,23.13941193,25.7121067,26.44814491,22.27491379,24.88772011,25.97596741,23.47912788,26.72323608,24.67358208,22.8442955,26.85808563,24.14832306,22.97378159,28.28196526,23.65966415,23.34713364,25.8266201,23.05562592,22.43816376,25.25537872,23.5331974,24.65460014,25.59982681,22.76380539,25.16623878,24.48275185,22.99695969,26.67534447,24.55161667,23.23458672,24.6470623,23.1341877,22.35544586,24.52713966,22.26947212,24.47983742,24.22390938,22.9329586,25.05887794,23.65349007,21.72949409,26.519804,24.0659771,21.67419243,24.9452095,22.13570976,21.61320877,24.71028519,21.65711975,20.50986671,25.07212448,21.34438705,22.6746254,24.70032692,19.94393349,22.64144325,25.01934814,19.3154583,23.99264145,23.24769783,19.69921112,22.23773766,22.89848328,18.6866684,21.65480995,22.37148476,20.62207985,22.64266014,20.95630836,20.63117981,22.32064247,20.26152992,21.47565269,23.38056946,20.60129356,20.93509293,20.8706398,20.75106239,22.06261635,20.42381096,20.12973022,19.96562576,20.08752441,19.53442001,20.17604637,18.7872467,19.70848846,18.91127586,17.95360947,18.10127449,20.55609894,19.11551285,17.66527939,21.54804802,18.49547768,17.36453629,19.92081642,19.90812111
-0.00818,-0.00573,28.45935059,33.50367355,26.32707596,28.30161858,32.63075256,27.50211716,26.97140312,31.90353966,27.34057617,29.38700676,31.58229065,27.70549583,30.0076828,31.12703323,26.74867821,29.46360016,31.10465431,28.95629311,30.21627426,29.90376282,29.27869797,30.08106804,29.70552254,30.78675079,29.76977348,28.60246849,28.6241188,28.62522697,28.37469673,28.21139908,30.74693489,27.70611,28.51644707,30.57931137,26.46342659,27.78642082,31.946455,25.80254173,27.61191559,29.506567,25.44760704,28.15224648,28.66936493,25.08652878,27.33657646,29.44600868,24.91267776,29.3764534,28.46647453,23.93860054,29.79584312,28.86054993,23.56630135,31.22044563,27.06777763,24.53740311,29.87574577,26.07823372,23.82533264,29.69952011,26.88595009,25.84688377,30.0379467,25.62160301,26.52048302,29.79776192,25.65382767,27.91523552,30.41713905,25.1904335,26.45490265,28.33461571,24.00899506,26.23743057,28.10501671,26.06939888,26.73031425,27.37452698,25.72554398,26.63603401,25.96663094,26.81032181,27.34508705,25.16177177,25.42256546,25.21639824,25.49616241,24.40539742,24.98510742,24.84772301,26.13152885,24.24212074,26.05967903,25.89840508,22.82461548,25.86364746,27.14365959,21.98994255,26.12816238,24.58588791,22.35116768,26.46302032,23.83147621,21.60532951,25.81618881,24.26981735,22.80420113,27.68119812,22.95555305,22.60396576,28.24245834,22.93264389,23.17351723,29.6605854,21.84080887,23.19344139,27.38183594,20.72080612,22.79710007,27.66451645,22.0581665,24.13076401,26.43744278,21.05555344,24.79323769,25.63844299,21.36105347,26.28160667,25.48901939,21.04182243,24.22831726,24.2263279,19.97547531,24.23612976,23.60968399,22.15698433,23.67873573,23.72775459,22.37795448,23.0389328,22.43976212,22.1206398,24.10412407,21.38162613,23.6985054,22.27507782,22.42657661,23.72303963,21.05773354,22.59884834,24.828825,22.95684814,22.30302811,26.13665771,22.33885765,22.34952354,26.34220505,21.64514923,21.0090313,27.22402,23.35506439,22.70472908,26.97229385,24.55067444,22.72819328,28.46338272,22.89131546,22.8472538,29.62117958,23.7628212,22.97795868,30.7575264,23.04480553,23.70326424,30.04140091,24.2498703,21.60391426,29.72815704,23.62168694,20.59427452,30.80547142,25.35497475,21.51709938,31.72023582,25.7358284,20.46109009,30.96439934,26.16959763,19.2129879,32.70338821,26.83016777,20.86954308,32.22114182,27.71574783,21.60669136,33.85443115,26.77492714,20.39189339
0.0144,0.0036799999999999997,26.76034164,30.05201149,33.34896469,28.05810928,30.59609032,32.93341446,29.16514778,29.8038063,33.63637543,28.23997688,30.53682899,31.41898155,27.95536041,29.45654106,30.88806343,28.5758667,31.63335419,30.74229431,28.72333527,31.77858543,29.30467224,29.55176926,33.04111099,29.11485863,29.27423668,30.51862717,28.65113258,28.65973854,30.04289818,27.70393753,30.40255737,30.01568985,29.1583252,31.15416718,29.08257866,28.33900452,32.59135056,29.1635952,28.84894753,30.55835724,27.68933487,28.48758125,30.27871513,27.01852608,27.50146866,30.11358261,27.23167038,29.66044807,29.47615433,25.9489975,29.83971596,29.6578083,25.51284218,31.28922272,28.03473663,26.02725792,29.3660183,27.53175545,24.97621918,28.96798897,27.32093239,27.15114784,29.50037575,26.10795212,27.40990639,28.75129509,25.53625488,28.80419922,28.96107292,26.17491722,27.16853333,27.24841118,25.2877636,26.52246666,26.69509888,27.20927429,27.68737411,26.57639313,27.39063263,27.40393448,25.15862274,28.44017982,28.38318443,24.65027618,27.84067535,25.96621513,24.92404747,27.66683006,25.43452263,23.82455635,28.44376373,25.26049042,25.8830204,28.64070129,23.83161545,25.79796982,29.69916534,23.29773331,26.75855255,27.33628654,23.04722404,25.91686058,27.05831909,22.14128494,25.14478302,26.52950096,23.40378571,26.92366791,25.22266579,22.80829048,27.13095284,24.72306061,23.33403397,28.47586823,24.29580498,23.03213882,25.95069122,23.54112244,22.13225555,25.57911873,24.21952248,24.21417999,25.33566093,23.51062775,24.5544548,24.1162014,23.79086304,26.04950905,23.97447586,23.90702248,23.73296547,22.90834045,23.149189,23.75302315,21.94533157,25.09596252,23.11359978,22.85824776,25.41104317,22.19685936,21.77251434,26.90408707,21.90319061,21.75312614,24.56361389,20.93791962,21.73467255,24.63248444,20.25276566,20.72540474,23.84991646,20.57636261,22.81245232,22.98724747,19.42093086,22.86975479,23.18949699,18.85731697,24.27204895,21.51979828,19.76413345,22.66068649,20.64536095,18.93254089,22.91031837,21.21241379,21.00284767,22.29380989,19.95493507,21.4251461,21.70651436,19.35177612,22.60266495,22.46238899,20.11201859,21.74086952,20.2215786,21.20380402,22.06187439,19.76347542,18.99677849,21.88577843,19.50691032,18.76035881,22.31557846,18.13962555,18.73564911,21.14302826,17.17265892,17.49643135,23.14286423,17.95150566,16.54551125,23.07889175,18.77263641,17.46982956,24.00847435,17.05807877
0.00771,0.0241,27.20637321,34.24667358,31.13874054,27.50008392,32.89892197,31.66543007,26.3631134,31.99227524,31.22933006,28.81963348,32.229599,31.30990982,29.43032837,32.4826889,30.28054428,29.17929459,31.22557831,32.11606979,30.26192284,30.27874565,31.92625999,30.22986603,29.25053024,33.05392838,30.19317818,29.53647804,30.60005951,29.11488914,29.31511116,30.04006958,31.38614655,29.2295742,30.07125092,31.54010201,28.59930038,28.77909851,32.99982071,28.16690636,28.68341446,30.63779259,27.41750145,28.50617027,30.13576508,27.22379494,27.4018898,30.42679405,26.67959023,29.59381676,29.49675369,25.58345222,29.76382637,29.21250916,25.32762337,31.24266052,28.13468361,25.90892029,29.14962769,27.49845314,25.07090187,28.51667595,27.54238701,27.07696915,29.39892197,26.199049,27.39083862,28.9441433,25.83928299,28.78613091,29.42728996,26.00700951,27.20304871,27.4463253,24.88967896,26.93763542,26.99874687,26.98656273,27.48330116,26.57883835,27.12082291,27.26114082,25.15686226,28.20658493,28.17267418,24.59318733,27.34061623,25.80801201,24.77502251,26.82644844,25.3973465,23.73541641,28.10690498,25.06836319,25.573349,28.24709129,23.6644268,25.25963974,29.38663864,23.18985748,26.15446663,26.96801758,22.86032867,25.46555901,26.51844597,22.10751152,24.60611153,26.19028664,23.26054001,26.48116875,24.84371948,22.79133034,26.74949074,24.36551285,23.4589901,28.03353119,23.90881157,23.08884048,25.57435799,23.30496025,22.10269737,25.14636993,23.9132061,24.26717186,24.96205139,23.07995796,24.62721062,23.82092857,23.29149055,26.1371479,23.70584297,23.46471977,23.85463715,22.57097054,22.5319519,23.52394867,21.84165955,24.73418236,23.56857872,22.24859238,25.23928452,22.69947052,21.20454979,26.76662827,22.65950012,21.11441994,24.6875515,21.29027557,21.24272728,24.562603,20.81066895,20.11913109,24.34462929,20.69116974,22.37541389,23.71838951,19.38735771,22.53665161,24.32512093,18.86789322,23.8364315,22.19255447,19.38731766,22.55469322,21.59586525,18.33457375,22.76585197,21.58395195,20.56711769,22.62233734,20.14344215,20.71009254,22.55168533,19.70722008,21.8757267,23.42981529,19.65744019,20.85949135,21.11858368,20.33358765,21.54647446,20.36024475,18.50217819,20.2966938,20.75481224,17.96510887,20.41127014,19.41487694,18.74906158,19.51470757,18.46403885,16.48514175,20.08067703,19.45365906,15.70790291,20.91561317,18.91571999,16.08637238,19.06684303,20.069067
0.00443,0.0337,28.86781502,34.60390091,28.37181664,27.97828674,33.44664383,28.59698868,27.44312668,32.93424606,27.26194191,28.71079445,32.32224655,29.30208206,29.88620758,32.04382706,29.08076286,28.10595322,31.56555748,30.22625542,28.73958588,30.57119179,31.07492638,27.82963753,30.2856884,32.25792694,29.29677963,29.32233238,30.3874073,28.56145096,28.75166702,29.59202385,30.54850006,28.94854164,30.62399673,31.22008705,28.14640236,29.60928535,32.6974678,27.94156837,29.91094208,30.54295731,26.80284119,29.42023849,30.59820175,26.27050209,28.31481171,30.08717346,26.11119461,30.46545792,29.38373184,24.85017586,30.33467102,29.334692,24.19659233,31.70701599,28.01243973,25.05086136,29.69890976,27.64293671,24.22431183,28.86483383,27.24186134,26.07484245,30.06286621,25.90608215,26.31926155,29.54079819,25.47266388,27.60916328,30.23807907,26.01711464,26.55117989,28.03863716,25.12616348,26.14452171,27.30792809,27.14645767,27.03638268,27.52652359,27.31424141,27.23432732,26.10326195,28.41172791,28.23897552,25.78828621,27.46959686,25.91164207,25.36119461,26.77796555,25.72859955,24.35907555,28.22340584,24.9757576,25.92555046,28.33675575,23.59141731,25.49386024,29.43121147,22.84672928,26.24152565,26.99733925,22.87507629,25.59494781,26.82172394,21.96056557,24.78252411,26.16376877,23.1858902,26.59066391,24.87350655,22.55616188,26.76973534,24.42390633,22.85301208,28.20062256,23.89216042,23.03770828,25.70447922,23.11419868,22.27713203,25.15203094,23.93956757,24.35412979,25.46912956,23.39314079,24.88339424,24.24088097,23.63819313,26.39004135,24.2646637,23.80607414,24.16660309,22.96099854,22.88374138,23.89701843,22.19528198,25.0680027,23.83436775,22.68850136,25.42189407,23.36566544,21.37033081,26.92605972,23.3860817,21.08177757,24.95495987,21.93022537,21.20726395,24.68349457,21.51476479,20.07536697,24.78924942,21.15510368,22.28547096,24.07746887,19.89503288,22.34866905,24.39561462,19.49816322,23.79430962,22.59226608,20.07239532,22.09784698,21.92149544,19.21886253,21.51952934,21.87240219,21.07591057,22.62182808,20.4540596,21.34705162,22.48116112,20.06824493,22.26776886,23.63542747,20.04486465,21.90143013,21.1282692,18.85964584,21.88728523,20.79849052,20.96843147,22.26783943,20.22126007,20.64605331,22.7191925,18.88703537,21.87253189,23.51461029,18.45129585,20.3731842,21.70188522,17.79358864,21.17871284,20.76020813,17.60342979,19.23770332,21.64806175,17.28674507
0.00372,0.0327,27.13706207,34.24518967,28.33472633,27.30396652,33.00714874,29.11951256,26.14389038,32.11244965,28.69959259,28.64855194,32.30340576,29.18146324,29.4118309,32.41299057,28.22626495,28.81948471,31.47981453,30.22063446,30.01145744,30.71393394,30.50652122,30.00437164,30.38728333,31.99720764,30.14369392,29.38039398,29.78855133,29.16869354,28.95636368,29.16809082,31.29866409,28.71283722,29.86215782,31.55034256,27.54122162,29.06599426,32.90752792,27.00103569,29.51146507,30.50819397,26.43740463,29.19757843,30.1531353,25.77062798,28.22848511,30.07657814,26.02122307,30.39152718,29.14235115,24.93633461,30.5813694,29.24902534,24.33949661,31.98173141,27.70392036,25.33206558,30.26640129,26.95537949,24.46197891,29.80733871,27.24745369,26.54845619,30.5777359,26.08235359,27.13276672,29.95434189,25.93528175,28.58509254,30.39686584,26.13514709,26.95246887,28.43898582,25.22443581,26.40984344,27.81692505,27.17228508,27.41941261,27.74948692,27.17649269,27.50445747,26.30143738,28.13118362,28.58517456,25.80554581,27.36804771,26.19525528,25.5377655,26.78297997,25.93097687,24.49323082,28.15847778,25.32849121,26.16771889,28.4006176,23.98970032,25.69243431,29.52498055,23.30709648,26.46442032,27.19890785,23.04145241,25.75666046,26.8694725,22.33674812,24.81593704,26.35221672,23.17144203,26.79025459,25.03585052,22.58199692,26.7151432,24.44389534,22.77860641,28.10827827,24.13814926,23.12362862,25.62401199,23.42925453,22.38858223,24.93605804,24.10709953,24.42868042,25.33131409,23.25923538,24.97976112,24.29240227,23.46503258,26.48727608,24.38430023,23.38957596,24.43702888,22.88160324,22.42573738,24.25489426,22.15500832,24.61775208,24.2189846,22.39033318,24.9793129,23.59889412,21.12903976,26.49649048,23.62145996,21.04036903,24.47701454,22.17281532,20.96261406,24.21357155,21.67795944,19.86921692,24.42086601,21.43008804,22.07176018,24.13635254,20.01742935,22.22359276,24.8192749,19.61027718,23.52986336,22.7011013,19.5295639,22.15548515,22.42569733,18.33187485,22.1141758,21.72817802,20.42516136,21.99324989,20.31322289,20.14118958,21.9397316,19.74492455,19.81115341,23.31940651,19.49580574,21.18204117,21.19678879,20.07820511,22.21860886,20.88996696,18.25254822,20.88956451,20.79707718,17.29904747,21.8180027,20.23117828,16.93058777,21.28613853,18.84829712,15.97530365,21.91920853,20.9803524,15.67275047,21.0092144,21.77468681,15.25208187,22.9159565,20.79129028
